sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A girl is styling her hair.,A girl is brushing her hair.,0.5,0.8164965809277261,1.6329931618554523,0.2068965517241379,0.5830311820159536,-0.1051275660322431,-0.0963175730625424,0.8286284314739689,1.6572568629479378,0.1633281972265023,0.6062364031907179,-0.0581023277529092,-0.0558601949450072
A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,0.72,0.8944271909999159,1.2422599874998832,0.0,0.0,0.0,0.0,0.8313565557177107,1.154661882941265,0.0,0.0,0.0,0.0
One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,1.0,0.7559289460184543,0.7559289460184543,0.0,0.0,0.0,0.0,0.6057712353628845,0.6057712353628845,0.0,0.0,0.0,0.0
A man is cutting up a cucumber.,A man is slicing a cucumber.,0.84,0.7999999999999999,0.9523809523809524,0.0,0.0,0.0,0.0,0.8785987059186902,1.0459508403793931,0.0,0.0,0.0,0.0
A man is playing a harp.,A man is playing a keyboard.,0.3,0.912870929175277,3.042903097250924,0.0,0.0,0.0,0.0,0.7969260616907475,2.656420205635825,0.0,0.0,0.0,0.0
A woman is cutting onions.,A woman is cutting tofu.,0.36,0.75,2.083333333333333,0.0,0.0,0.0,0.0,0.807671852638043,2.243532923994564,0.0,0.0,0.0,0.0
A man is riding an electric bicycle.,A man is riding a bicycle.,0.7,0.6666666666666669,0.9523809523809528,0.0,0.0,0.0,0.0,0.1988312084891626,0.2840445835559467,0.0,0.0,0.0,0.0
A man is playing the drums.,A man is playing the guitar.,0.44,0.8749999999999998,1.988636363636363,0.0,0.0,0.0,0.0,0.6008194093597935,1.3654986576358945,0.0,0.0,0.0,0.0
A man is playing guitar.,A lady is playing the guitar.,0.44,0.6681531047810608,1.51852978359332,0.0,0.0,0.0,0.0,0.6359955422026141,1.4454444140968503,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a trumpet.,0.34,0.7216878364870323,2.122611283785389,0.0,0.0,0.0,0.0,0.6204101571367678,1.8247357562846112,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a trumpet.,0.34,0.916666666666667,2.6960784313725497,0.0,0.0,0.0,0.0,0.6800428705388548,2.000126089820161,0.0,0.0,0.0,0.0
A man is cutting an onion.,A man cuts an onion.,1.0,0.8366600265340756,0.8366600265340756,0.0,0.0,0.0,0.0,0.8802115178396759,0.8802115178396759,0.0,0.0,0.0,0.0
A man is cycling.,A man is talking.,0.12,0.8944271909999159,7.453559924999299,0.0,0.0,0.0,0.0,0.7052021249730887,5.876684374775739,0.0,0.0,0.0,0.0
A man is slicing open a fish.,A man is cutting up a fish.,0.88,0.8333333333333335,0.9469696969696972,0.0,0.0,0.0,0.0,0.853120576180912,0.9694552002055816,0.0,0.0,0.0,0.0
A man is slicing a tomato.,A man is slicing a bun.,0.4,0.7715167498104596,1.928791874526149,0.0,0.0,0.0,0.0,0.68121347298678,1.70303368246695,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a keyboard.,0.36,0.6324555320336759,1.7568209223157665,0.0,0.0,0.0,0.0,0.6778875281796077,1.8830209116100216,0.0,0.0,0.0,0.0
A baby panda goes down a slide.,A panda slides down a slide.,0.88,0.8366600265340756,0.9507500301523586,0.0,0.0,0.0,0.0,0.8953423857360928,1.01743452924556,0.0,0.0,0.0,0.0
A man is singing and playing a guitar.,A man is playing a guitar.,0.72,0.6666666666666669,0.9259259259259264,0.0,0.0,0.0,0.0,0.2819016369527894,0.3915300513233186,0.0,0.0,0.0,0.0
A man attacks a woman.,A man slaps a woman.,0.72,0.912870929175277,1.2678762905212182,0.0,0.0,0.0,0.0,0.9010901157661624,1.2515140496752255,0.0,0.0,0.0,0.0
A man is driving a car.,A man is riding a horse.,0.24,0.7999999999999999,3.333333333333333,0.0,0.0,0.0,0.0,0.9171353223033782,3.821397176264076,0.0,0.0,0.0,0.0
A woman is cutting tofu.,A woman is cutting an onion.,0.48,0.6,1.25,0.0,0.0,0.0,0.0,0.6362903576958931,1.325604911866444,0.0,0.0,0.0,0.0
The woman is styling her hair.,The woman is slicing herbs.,0.04,0.75,18.75,0.0,0.0,0.0,0.0,0.7412537902503856,18.53134475625964,0.0,0.0,0.0,0.0
Two zebras play in an open field.,Two zebras are playing in a field.,0.84,0.6708203932499369,0.7985957062499249,0.0,0.0,0.0,0.0,0.6689122358521786,0.7963240903002127,0.0,0.0,0.0,0.0
A man is cutting a potato.,A man is slicing some potato.,0.88,0.75,0.8522727272727273,0.0,0.0,0.0,0.0,0.5558574595072863,0.6316562039855526,0.0,0.0,0.0,0.0
A man is slicing an onion.,A woman is slicing a pumpkin.,0.45,0.5773502691896258,1.2830005981991686,0.0,0.0,0.0,0.0,0.4786671560463061,1.0637047912140136,0.0,0.0,0.0,0.0
A  man is dancing.,A man and woman is dancing.,0.4,0.7302967433402215,1.8257418583505536,0.0,0.0,0.0,0.0,0.6827269391034276,1.706817347758569,0.0,0.0,0.0,0.0
A man is riding a motorcycle.,A woman is riding a horse.,0.15,0.7071067811865475,4.714045207910317,0.0,0.0,0.0,0.0,0.9050184946346356,6.033456630897572,0.0,0.0,0.0,0.0
A woman is slicing garlics.,A woman is slicing an onion.,0.44,0.7302967433402215,1.6597653257732308,0.0,0.0,0.0,0.0,0.5822546978519126,1.3233061314816197,0.0,0.0,0.0,0.0
A man is speaking.,A man is cooking.,0.16,0.7715167498104596,4.821979686315372,0.0,0.0,0.0,0.0,0.8088268131555347,5.055167582222092,0.0,0.0,0.0,0.0
A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,0.44,0.8944271909999159,2.032789070454354,0.0,0.0,0.0,0.0,0.927475794973309,2.107899534030248,0.0,0.0,0.0,0.0
A turtle is swimming in water.,A turtle is walking underwater.,0.64,0.6708203932499369,1.0481568644530264,0.0,0.0,0.0,0.0,0.7480915968329185,1.1688931200514352,0.0,0.0,0.0,0.0
A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,0.96,0.7071067811865475,0.7365695637359869,0.0,0.0,0.0,0.0,0.8806314910282445,0.917324469821088,0.0,0.0,0.0,0.0
A woman is wrapping tofu.,A woman is balling dough.,0.28,0.6249999999999999,2.2321428571428563,0.0,0.0,0.0,0.0,0.6122494228616052,2.18660508164859,0.0,0.0,0.0,0.0
A cat is eating some corn.,A cat is eating corn on the cob.,0.85,0.6708203932499369,0.7892004626469846,0.0,0.0,0.0,0.0,0.4140925451720575,0.4871677002024206,0.0,0.0,0.0,0.0
A man is eating a food.,A man is eating a piece of bread.,0.68,0.8333333333333335,1.2254901960784317,0.0,0.0,0.0,0.0,0.6993770335813771,1.028495637619672,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is eating pasta.,0.11,0.7302967433402215,6.639061303092923,0.0,0.0,0.0,0.0,0.7537999340365821,6.852726673059837,0.0,0.0,0.0,0.0
A man is kicking pots of water.,A man is picking flowers.,0.08,0.5773502691896258,7.216878364870323,0.0,0.0,0.0,0.0,0.6330814637709093,7.913518297136367,0.0,0.0,0.0,0.0
A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,0.24,0.75,3.125,0.0,0.0,0.0,0.0,0.8666685009478139,3.6111187539492247,0.0,0.0,0.0,0.0
A woman is dancing in the rain.,A woman dances in the rain out side.,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.5936533119788041,0.5936533119788041,0.0,0.0,0.0,0.0
A woman is taking a bath.,A woman is riding a horse.,0.11,0.5773502691896258,5.24863881081478,0.0,0.0,0.0,0.0,0.5435441766530478,4.941310696845889,0.0,0.0,0.0,0.0
A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5277738247687598,0.703698433025013,0.0,0.0,0.0,0.0
A woman is talking on a cell phone.,A man and woman are talking on the phone.,0.6,0.8164965809277261,1.3608276348795436,0.0,0.0,0.0,0.0,0.6640003814549449,1.1066673024249083,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is singing while playing the guitar.,0.72,0.7302967433402215,1.0143010324169743,0.0,0.0,0.0,0.0,0.4460340142913364,0.619491686515745,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is driving a car.,0.1,0.6708203932499369,6.7082039324993685,0.0,0.0,0.0,0.0,0.4991443970185183,4.991443970185183,0.0,0.0,0.0,0.0
A man is cutting apple by his hand.,A man is cutting carpet with a knife.,0.3,0.6708203932499369,2.23606797749979,0.0,0.0,0.0,0.0,0.6498153632587554,2.166051210862518,0.0,0.0,0.0,0.0
