sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,1.0,0.8164965809277261,0.8164965809277261,0.2409288824383164,0.6513333333333333,0.0617708014792476,0.0674857731511702,0.8286284314739689,0.8286284314739689,0.2056384742951907,0.6806666666666666,0.1026739197875781,0.1031497971977677
A young child is riding a horse.,A child is riding a horse.,0.95,0.8944271909999159,0.941502306315701,0.0,0.0,0.0,0.0,0.8313565557177107,0.8751121639133798,0.0,0.0,0.0,0.0
A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,1.0,0.7559289460184543,0.7559289460184543,0.0,0.0,0.0,0.0,0.6057712353628845,0.6057712353628845,0.0,0.0,0.0,0.0
A woman is playing the guitar.,A man is playing guitar.,0.48,0.7999999999999999,1.6666666666666663,0.0,0.0,0.0,0.0,0.8785987059186902,1.830413970663938,0.0,0.0,0.0,0.0
A woman is playing the flute.,A man is playing a flute.,0.55,0.912870929175277,1.6597653257732308,0.0,0.0,0.0,0.0,0.7969260616907475,1.4489564758013591,0.0,0.0,0.0,0.0
A woman is cutting an onion.,A man is cutting onions.,0.52,0.75,1.4423076923076923,0.0,0.0,0.0,0.0,0.807671852638043,1.5532151012270057,0.0,0.0,0.0,0.0
A man is erasing a chalk board.,The man is erasing the chalk board.,1.0,0.6666666666666669,0.6666666666666669,0.0,0.0,0.0,0.0,0.1988312084891626,0.1988312084891626,0.0,0.0,0.0,0.0
A woman is carrying a boy.,A woman is carrying her baby.,0.47,0.8749999999999998,1.861702127659574,0.0,0.0,0.0,0.0,0.6008194093597935,1.2783391688506245,0.0,0.0,0.0,0.0
Three men are playing guitars.,Three men are on stage playing guitars.,0.75,0.6681531047810608,0.8908708063747478,0.0,0.0,0.0,0.0,0.6359955422026141,0.8479940562701521,0.0,0.0,0.0,0.0
A woman peels a potato.,A woman is peeling a potato.,1.0,0.7216878364870323,0.7216878364870323,0.0,0.0,0.0,0.0,0.6204101571367678,0.6204101571367678,0.0,0.0,0.0,0.0
People are playing cricket.,Men are playing cricket.,0.64,0.916666666666667,1.4322916666666672,0.0,0.0,0.0,0.0,0.6800428705388548,1.0625669852169606,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a flute.,0.32,0.8366600265340756,2.6145625829189862,0.0,0.0,0.0,0.0,0.8802115178396759,2.750660993248987,0.0,0.0,0.0,0.0
The cougar is chasing the bear.,A cougar is chasing a bear.,1.0,0.8944271909999159,0.8944271909999159,0.0,0.0,0.0,0.0,0.7052021249730887,0.7052021249730887,0.0,0.0,0.0,0.0
The man cut down a tree with an axe.,A man chops down a tree with an axe.,1.0,0.8333333333333335,0.8333333333333335,0.0,0.0,0.0,0.0,0.853120576180912,0.853120576180912,0.0,0.0,0.0,0.0
The man is playing the guitar.,A man is playing a guitar.,0.98,0.7715167498104596,0.7872619896025098,0.0,0.0,0.0,0.0,0.68121347298678,0.6951157887620204,0.0,0.0,0.0,0.0
A man is finding something.,A woman is slicing something.,0.16,0.6324555320336759,3.952847075210474,0.0,0.0,0.0,0.0,0.6778875281796077,4.236797051122548,0.0,0.0,0.0,0.0
The girl sang into a microphone.,The lady sang into the microphone.,0.48,0.8366600265340756,1.7430417219459908,0.0,0.0,0.0,0.0,0.8953423857360928,1.865296636950193,0.0,0.0,0.0,0.0
A man is climbing a rope.,A man climbs a rope.,1.0,0.6666666666666669,0.6666666666666669,0.0,0.0,0.0,0.0,0.2819016369527894,0.2819016369527894,0.0,0.0,0.0,0.0
Kittens are eating food.,Kittens are eating from dishes.,0.8,0.912870929175277,1.1410886614690965,0.0,0.0,0.0,0.0,0.9010901157661624,1.1263626447077029,0.0,0.0,0.0,0.0
A man is speaking.,A man is spitting.,0.13,0.7999999999999999,6.153846153846153,0.0,0.0,0.0,0.0,0.9171353223033782,7.054887094641371,0.0,0.0,0.0,0.0
A woman is cooking eggs.,A woman is cooking something.,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.6362903576958931,1.0604839294931554,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a trumpet.,0.34,0.75,2.205882352941176,0.0,0.0,0.0,0.0,0.7412537902503856,2.180158206618781,0.0,0.0,0.0,0.0
An animal is chewing on something.,An animal is chewing on a key chain.,0.64,0.6708203932499369,1.0481568644530264,0.0,0.0,0.0,0.0,0.6689122358521786,1.045175368519029,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is playing guitar.,0.43,0.75,1.744186046511628,0.0,0.0,0.0,0.0,0.5558574595072863,1.292691766296015,0.0,0.0,0.0,0.0
A man is playing soccer.,A man is playing flute.,0.2,0.5773502691896258,2.886751345948129,0.0,0.0,0.0,0.0,0.4786671560463061,2.3933357802315305,0.0,0.0,0.0,0.0
A girl is riding a horse.,A girl is riding a bicycle.,0.38,0.7302967433402215,1.9218335351058464,0.0,0.0,0.0,0.0,0.6827269391034276,1.796649839745862,0.0,0.0,0.0,0.0
A man is lifting weights in a garage.,A man is lifting weights.,0.85,0.7071067811865475,0.8318903308077029,0.0,0.0,0.0,0.0,0.9050184946346356,1.0647276407466302,0.0,0.0,0.0,0.0
An animal is biting a persons finger.,A slow loris is biting a persons finger.,0.6,0.7302967433402215,1.2171612389003692,0.0,0.0,0.0,0.0,0.5822546978519126,0.9704244964198544,0.0,0.0,0.0,0.0
A woman is reading.,A woman is kneading dough.,0.2,0.7715167498104596,3.857583749052298,0.0,0.0,0.0,0.0,0.8088268131555347,4.044134065777674,0.0,0.0,0.0,0.0
A man is crying.,A woman is dancing.,0.12,0.8944271909999159,7.453559924999299,0.0,0.0,0.0,0.0,0.927475794973309,7.728964958110908,0.0,0.0,0.0,0.0
The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,0.52,0.6708203932499369,1.2900392177883402,0.0,0.0,0.0,0.0,0.7480915968329185,1.4386376862171508,0.0,0.0,0.0,0.0
A band is performing on a stage.,A band is playing onstage.,1.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.8806314910282445,0.8806314910282445,0.0,0.0,0.0,0.0
Elephants are walking down a trail.,A herd of elephants are walking along a trail.,0.92,0.6249999999999999,0.6793478260869563,0.0,0.0,0.0,0.0,0.6122494228616052,0.6654885031104404,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man plays the guitar.,1.0,0.6708203932499369,0.6708203932499369,0.0,0.0,0.0,0.0,0.4140925451720575,0.4140925451720575,0.0,0.0,0.0,0.0
A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,0.96,0.8333333333333335,0.8680555555555557,0.0,0.0,0.0,0.0,0.6993770335813771,0.7285177433139346,0.0,0.0,0.0,0.0
A puppy plays with a plastic container.,The dog is playing with a plastic container.,0.76,0.7302967433402215,0.9609167675529232,0.0,0.0,0.0,0.0,0.7537999340365821,0.991842018469187,0.0,0.0,0.0,0.0
