sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
A girl is styling her hair.,A girl is brushing her hair.,0.5,0.7897596,1.5795191526412964,0.776937618147448,0.8288614938361131,0.8621934640856731,0.8596786827544488
A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,0.72,0.91141534,1.2658546368281047,0.0,0.0,0.0,0.0
One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,1.0,0.95177126,0.9517712593078612,0.0,0.0,0.0,0.0
A man is cutting up a cucumber.,A man is slicing a cucumber.,0.84,0.935467,1.113651196161906,0.0,0.0,0.0,0.0
A man is playing a harp.,A man is playing a keyboard.,0.3,0.4424942,1.474980711936951,0.0,0.0,0.0,0.0
A woman is cutting onions.,A woman is cutting tofu.,0.36,0.17713915,0.4920531892114215,0.0,0.0,0.0,0.0
A man is riding an electric bicycle.,A man is riding a bicycle.,0.7,0.788084,1.125834243638175,0.0,0.0,0.0,0.0
A man is playing the drums.,A man is playing the guitar.,0.44,0.3977762,0.9040367874232206,0.0,0.0,0.0,0.0
A man is playing guitar.,A lady is playing the guitar.,0.44,0.623201,1.4163659377531572,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a trumpet.,0.34,0.36362958,1.069498763364904,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a trumpet.,0.34,0.36362958,1.069498763364904,0.0,0.0,0.0,0.0
A man is cutting an onion.,A man cuts an onion.,1.0,0.9801266,0.9801266193389891,0.0,0.0,0.0,0.0
A man is cycling.,A man is talking.,0.12,0.1513532,1.2612766275803249,0.0,0.0,0.0,0.0
A man is slicing open a fish.,A man is cutting up a fish.,0.88,0.91780436,1.0429595004428516,0.0,0.0,0.0,0.0
A man is slicing a tomato.,A man is slicing a bun.,0.4,0.37803623,0.94509057700634,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a keyboard.,0.36,0.35593718,0.9887143969535828,0.0,0.0,0.0,0.0
A baby panda goes down a slide.,A panda slides down a slide.,0.88,0.9122535,1.0366517034443945,0.0,0.0,0.0,0.0
A man is singing and playing a guitar.,A man is playing a guitar.,0.72,0.71494126,0.992973976665073,0.0,0.0,0.0,0.0
A man attacks a woman.,A man slaps a woman.,0.72,0.6948906,0.965125858783722,0.0,0.0,0.0,0.0
A man is driving a car.,A man is riding a horse.,0.24,0.29848498,1.2436874210834503,0.0,0.0,0.0,0.0
A woman is cutting tofu.,A woman is cutting an onion.,0.48,0.17865214,0.3721919531623522,0.0,0.0,0.0,0.0
The woman is styling her hair.,The woman is slicing herbs.,0.04,0.29226777,7.306694239377975,0.0,0.0,0.0,0.0
Two zebras play in an open field.,Two zebras are playing in a field.,0.84,0.95031404,1.1313262439909435,0.0,0.0,0.0,0.0
A man is cutting a potato.,A man is slicing some potato.,0.88,0.9548516,1.0850586674430154,0.0,0.0,0.0,0.0
A man is slicing an onion.,A woman is slicing a pumpkin.,0.45,0.29950082,0.6655573844909668,0.0,0.0,0.0,0.0
A  man is dancing.,A man and woman is dancing.,0.4,0.76090795,1.902269870042801,0.0,0.0,0.0,0.0
A man is riding a motorcycle.,A woman is riding a horse.,0.15,0.12745735,0.8497156699498495,0.0,0.0,0.0,0.0
A woman is slicing garlics.,A woman is slicing an onion.,0.44,0.60879755,1.383630795912309,0.0,0.0,0.0,0.0
A man is speaking.,A man is cooking.,0.16,0.1657877,1.0361731052398682,0.0,0.0,0.0,0.0
A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,0.44,0.7176681,1.6310639002106406,0.0,0.0,0.0,0.0
A turtle is swimming in water.,A turtle is walking underwater.,0.64,0.74104416,1.1578815057873726,0.0,0.0,0.0,0.0
A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,0.96,0.8661714,0.9022618954380354,0.0,0.0,0.0,0.0
A woman is wrapping tofu.,A woman is balling dough.,0.28,0.35028788,1.2510281588350023,0.0,0.0,0.0,0.0
A cat is eating some corn.,A cat is eating corn on the cob.,0.85,0.9365964,1.1018781101002413,0.0,0.0,0.0,0.0
A man is eating a food.,A man is eating a piece of bread.,0.68,0.75307703,1.107466220855713,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is eating pasta.,0.11,0.07435004,0.6759094243699854,0.0,0.0,0.0,0.0
A man is kicking pots of water.,A man is picking flowers.,0.08,0.30580047,3.822505846619606,0.0,0.0,0.0,0.0
A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,0.24,0.46555507,1.9398127992947896,0.0,0.0,0.0,0.0
A woman is dancing in the rain.,A woman dances in the rain out side.,1.0,0.92427826,0.9242782592773438,0.0,0.0,0.0,0.0
A woman is taking a bath.,A woman is riding a horse.,0.11,0.29011813,2.6374375278299507,0.0,0.0,0.0,0.0
A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,0.75,0.82218164,1.0962421894073486,0.0,0.0,0.0,0.0
A woman is talking on a cell phone.,A man and woman are talking on the phone.,0.6,0.7030278,1.1717129747072856,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is singing while playing the guitar.,0.72,0.6887449,0.9565901425149708,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is driving a car.,0.1,0.17841947,1.7841947078704834,0.0,0.0,0.0,0.0
A man is cutting apple by his hand.,A man is cutting carpet with a knife.,0.3,0.42008448,1.400281588236491,0.0,0.0,0.0,0.0
A man is opening a door.,A man is cutting an onion.,0.16,0.20082748,1.2551717460155487,0.0,0.0,0.0,0.0
A man is slicing a tomato.,A man is riding a horse.,0.16,0.08781892,0.548868253827095,0.0,0.0,0.0,0.0
A man is cutting paper with a sword.,A woman is cutting a tomato.,0.12,0.120768175,1.0064014544089637,0.0,0.0,0.0,0.0
