sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,1.0,0.99141794,0.9914179444313048,0.7587719298245614,0.8533333333333334,0.8870411065381494,0.8866968768686696
A young child is riding a horse.,A child is riding a horse.,0.95,0.99057543,1.0427109818709523,0.0,0.0,0.0,0.0
A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,1.0,0.9921803,0.9921802878379822,0.0,0.0,0.0,0.0
A woman is playing the guitar.,A man is playing guitar.,0.48,0.64766634,1.34930486480395,0.0,0.0,0.0,0.0
A woman is playing the flute.,A man is playing a flute.,0.55,0.7779819,1.414512504230846,0.0,0.0,0.0,0.0
A woman is cutting an onion.,A man is cutting onions.,0.52,0.70234776,1.3506687604464016,0.0,0.0,0.0,0.0
A man is erasing a chalk board.,The man is erasing the chalk board.,1.0,0.9812228,0.9812228083610536,0.0,0.0,0.0,0.0
A woman is carrying a boy.,A woman is carrying her baby.,0.47,0.729056,1.5511829802330506,0.0,0.0,0.0,0.0
Three men are playing guitars.,Three men are on stage playing guitars.,0.75,0.9032337,1.2043116092681885,0.0,0.0,0.0,0.0
A woman peels a potato.,A woman is peeling a potato.,1.0,0.9619911,0.9619910717010498,0.0,0.0,0.0,0.0
People are playing cricket.,Men are playing cricket.,0.64,0.898137,1.4033390209078789,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a flute.,0.32,0.42232382,1.319761946797371,0.0,0.0,0.0,0.0
The cougar is chasing the bear.,A cougar is chasing a bear.,1.0,0.98027,0.9802700281143188,0.0,0.0,0.0,0.0
The man cut down a tree with an axe.,A man chops down a tree with an axe.,1.0,0.96390617,0.9639061689376832,0.0,0.0,0.0,0.0
The man is playing the guitar.,A man is playing a guitar.,0.98,0.9609709,0.9805825291847696,0.0,0.0,0.0,0.0
A man is finding something.,A woman is slicing something.,0.16,0.04109126,0.2568203723058104,0.0,0.0,0.0,0.0
The girl sang into a microphone.,The lady sang into the microphone.,0.48,0.8905318,1.855274538199107,0.0,0.0,0.0,0.0
A man is climbing a rope.,A man climbs a rope.,1.0,0.9672985,0.9672985076904296,0.0,0.0,0.0,0.0
Kittens are eating food.,Kittens are eating from dishes.,0.8,0.8533399,1.066674888134003,0.0,0.0,0.0,0.0
A man is speaking.,A man is spitting.,0.13,0.30441698,2.3416691101514377,0.0,0.0,0.0,0.0
A woman is cooking eggs.,A woman is cooking something.,0.6,0.48736975,0.8122829099496206,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a trumpet.,0.34,0.36362958,1.069498763364904,0.0,0.0,0.0,0.0
An animal is chewing on something.,An animal is chewing on a key chain.,0.64,0.7291621,1.139315776526928,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is playing guitar.,0.43,0.38316363,0.8910782115403996,0.0,0.0,0.0,0.0
A man is playing soccer.,A man is playing flute.,0.2,0.2698164,1.3490819931030271,0.0,0.0,0.0,0.0
A girl is riding a horse.,A girl is riding a bicycle.,0.38,0.4701449,1.2372234149983057,0.0,0.0,0.0,0.0
A man is lifting weights in a garage.,A man is lifting weights.,0.85,0.809721,0.952612932990579,0.0,0.0,0.0,0.0
An animal is biting a persons finger.,A slow loris is biting a persons finger.,0.6,0.68347853,1.1391308903694153,0.0,0.0,0.0,0.0
A woman is reading.,A woman is kneading dough.,0.2,0.23593673,1.179683655500412,0.0,0.0,0.0,0.0
A man is crying.,A woman is dancing.,0.12,-0.09760056,-0.8133379742503166,0.0,0.0,0.0,0.0
The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,0.52,0.6808961,1.3094155834271357,0.0,0.0,0.0,0.0
A band is performing on a stage.,A band is playing onstage.,1.0,0.8757682,0.8757681846618652,0.0,0.0,0.0,0.0
Elephants are walking down a trail.,A herd of elephants are walking along a trail.,0.92,0.916345,0.996027174203292,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man plays the guitar.,1.0,0.9597109,0.9597108960151672,0.0,0.0,0.0,0.0
A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,0.96,0.9150337,0.953160102168719,0.0,0.0,0.0,0.0
A puppy plays with a plastic container.,The dog is playing with a plastic container.,0.76,0.8928021,1.174739630598771,0.0,0.0,0.0,0.0
A man plays the violin.,A man is playing violin.,1.0,0.97471726,0.9747172594070436,0.0,0.0,0.0,0.0
A man plays the piano.,A man is playing a piano.,1.0,0.9722527,0.9722527265548706,0.0,0.0,0.0,0.0
A man is eating food.,A man is eating something.,0.84,0.88382864,1.0521769523620603,0.0,0.0,0.0,0.0
A man is playing a basketball.,A man is playing a piano.,0.28,0.29989883,1.0710672608443668,0.0,0.0,0.0,0.0
A toddler walks down a hallway.,A little girl is walking down a hallway.,0.72,0.88158214,1.2244196401702034,0.0,0.0,0.0,0.0
A plane is landing.,A animated airplane is landing.,0.56,0.7368592,1.3158200042588368,0.0,0.0,0.0,0.0
A panda is climbing.,A man is climbing a rope.,0.32,0.33450294,1.045321673154831,0.0,0.0,0.0,0.0
Kids are dancing on stage.,Some people are dancing on stage.,0.6,0.7975843,1.3293071587880454,0.0,0.0,0.0,0.0
A man plays a guitar.,A man plays the piano.,0.28,0.39672863,1.416887981551034,0.0,0.0,0.0,0.0
A woman is slicing a meat.,A woman is singing on stage.,0.05,0.220224,4.4044798612594604,0.0,0.0,0.0,0.0
A woman is taking a picture.,A man is playing a guitar.,0.05,-0.044100232,-0.8820046484470367,0.0,0.0,0.0,0.0
The man is riding a horse.,A woman is using a hoe.,0.0,-0.05732977,0.0,0.0,0.0,0.0,0.0
A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,0.8,0.6224313,0.7780390977859497,0.0,0.0,0.0,0.0
A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,0.9,0.89417857,0.9935317436854044,0.0,0.0,0.0,0.0
Two little girls are talking on the phone.,A little girl is walking down the street.,0.1,0.2970396,2.9703959822654724,0.0,0.0,0.0,0.0
Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,0.76,0.81545764,1.072970581682105,0.0,0.0,0.0,0.0
The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,0.96,0.81085217,0.8446376770734787,0.0,0.0,0.0,0.0
A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,1.0,0.95331526,0.953315258026123,0.0,0.0,0.0,0.0
A man is talking on a phone.,A man is singing to a woman.,0.05,0.118544415,2.3708882927894592,0.0,0.0,0.0,0.0
A man is playing an electronic keyboard.,A man is playing a flute.,0.24,0.41027984,1.7094993342955909,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is eating a banana.,0.12,0.28197926,2.3498271902402244,0.0,0.0,0.0,0.0
A man is jumping into water.,A man is cutting paper.,0.16,0.2771697,1.7323106527328491,0.0,0.0,0.0,0.0
A man is playing a guitar.,A guy is playing an instrument.,0.76,0.6729839,0.8855051115939492,0.0,0.0,0.0,0.0
A young man is playing the piano.,A woman is peeling a prawn.,0.0,-0.11705022,0.0,0.0,0.0,0.0,0.0
A woman is mixing ingrediants.,A woman is mixing food in a bowl.,0.7,0.69020605,0.986008644104004,0.0,0.0,0.0,0.0
Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,0.9,0.8789645,0.9766272041532728,0.0,0.0,0.0,0.0
A slow lori walks around.,A animal is walking around.,0.56,0.4892469,0.8736551872321536,0.0,0.0,0.0,0.0
A little boy is vacuuming the floor.,A boy is vacuuming.,0.76,0.9027058,1.1877707744899548,0.0,0.0,0.0,0.0
A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,0.76,0.7402687,0.9740377727307772,0.0,0.0,0.0,0.0
A man is making a bed.,A woman is playing a guitar.,0.0,-0.0075686863,0.0,0.0,0.0,0.0,0.0
A man plays a keyboard.,A person is playing the keyboard.,0.8,0.88746655,1.10933318734169,0.0,0.0,0.0,0.0
A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,0.85,0.78852797,0.9276799594654755,0.0,0.0,0.0,0.0
A plane rides on a road.,An airplane moves along a runway.,0.56,0.63360363,1.1314350579466137,0.0,0.0,0.0,0.0
A man shoots a man.,A man with a pistol shoots another man.,0.85,0.8475598,0.9971291878644158,0.0,0.0,0.0,0.0
